0,0.4626865671641791,0.010050251256281407,0.0,0.0,0.18932038834951456
0,0.5842105263157895,0.010638297872340425,0.0,0.0,0.29441624365482233
1,0.7122641509433962,0.19523809523809524,0.08653846153846154,0.08653846153846154,0.536697247706422
1,0.6299212598425197,0.29365079365079366,0.28,0.28,0.39436619718309857
1,0.7157360406091371,0.08205128205128205,0.0051813471502590676,0.0051813471502590676,0.3431372549019608
1,0.7620481927710844,0.4303030303030303,0.2896341463414634,0.2896341463414634,0.5677233429394812
1,0.9470198675496688,0.48322147651006714,0.2857142857142857,0.2857142857142857,0.774390243902439
1,0.3684210526315789,0.0,0.0,0.0,0.19298245614035087
0,0.5328947368421053,0.013333333333333334,0.0,0.0,0.21818181818181817
0,0.6184971098265896,0.04678362573099415,0.005917159763313609,0.005917159763313609,0.26666666666666666
0,0.5103092783505154,0.020833333333333332,0.010526315789473684,0.010526315789473684,0.22110552763819097
1,0.8615384615384616,0.18134715025906736,0.06282722513089005,0.06282722513089005,0.5047169811320755
1,0.6261682242990654,0.36363636363636365,0.22397476340694006,0.22397476340694006,0.5585585585585585
1,1.0,0.9845559845559846,0.9688715953307393,0.9688715953307393,0.9966996699669967
1,0.5845410628019324,0.13658536585365855,0.04926108374384237,0.04926108374384237,0.29493087557603687
1,0.6171875,0.2619047619047619,0.1693548387096774,0.1693548387096774,0.5037593984962406
1,1.0,0.9224806201550387,0.84251968503937,0.84251968503937,0.9117647058823529
0,0.550561797752809,0.03977272727272727,0.0,0.0,0.2833333333333333
0,0.41935483870967744,0.03296703296703297,0.0,0.0,0.2616822429906542
1,1.0,0.9743589743589743,0.9446494464944649,0.9446494464944649,0.8546712802768166
1,0.9727626459143969,0.9019607843137255,0.8300395256916996,0.8300395256916996,0.9270833333333334
1,0.9628099173553719,0.7916666666666666,0.6890756302521008,0.6890756302521008,0.9098039215686274
0,0.4152542372881356,0.02564102564102564,0.0,0.0,0.1774193548387097
0,0.3612565445026178,0.0,0.0,0.0,0.16176470588235295
0,0.5321888412017167,0.07792207792207792,0.017467248908296942,0.017467248908296942,0.24583333333333332
