0,0.32950191570881227,0.007722007722007722,0.003875968992248062,0.0,0.16117216117216118
0,0.5161290322580645,0.0,0.0,0.0,0.2708333333333333
0,0.4888888888888889,0.0,0.0,0.0,0.2826086956521739
0,0.6111111111111112,0.02857142857142857,0.0,0.0,0.3246753246753247
0,0.4126984126984127,0.03278688524590164,0.0,0.0,0.3466666666666667
0,0.3320610687022901,0.0038461538461538464,0.0,0.0,0.15302491103202848
1,0.7172131147540983,0.19421487603305784,0.12448132780082988,0.058577405857740586,0.4559386973180077
1,0.8782608695652174,0.6096491228070176,0.5286343612334802,0.4222222222222222,0.82
1,0.5298013245033113,0.32666666666666666,0.3210702341137124,0.30976430976430974,0.45
1,0.6197916666666666,0.1,0.047619047619047616,0.0213903743315508,0.3415841584158416
1,0.9217391304347826,0.7763157894736842,0.7136563876651982,0.6,0.9294117647058824
1,1.0,0.9615384615384616,0.9420849420849421,0.9027237354085603,1.0
0,0.6526946107784432,0.024242424242424242,0.0,0.0,0.3551912568306011
0,0.6184971098265896,0.04678362573099415,0.011764705882352941,0.0,0.26666666666666666
1,0.9916666666666667,0.940677966101695,0.9145299145299145,0.8608695652173913,0.9923076923076923
0,0.41935483870967744,0.03296703296703297,0.011111111111111112,0.0,0.2616822429906542
1,0.8351648351648352,0.25842696629213485,0.11363636363636363,0.0,0.6470588235294118
1,0.9270833333333334,0.5106382978723404,0.3763440860215054,0.2087912087912088,0.85
1,0.7336683417085427,0.20304568527918782,0.12244897959183673,0.03608247422680412,0.4900990099009901
1,0.5138888888888888,0.009345794392523364,0.0,0.0,0.25203252032520324
0,0.4861111111111111,0.009345794392523364,0.0,0.0,0.22767857142857142
1,0.8451882845188284,0.4008438818565401,0.3474576271186441,0.27350427350427353,0.6437246963562753
1,0.485,0.025252525252525252,0.005076142131979695,0.0,0.24271844660194175
1,0.9506726457399103,0.8235294117647058,0.8,0.7614678899082569,0.8395061728395061
1,0.551219512195122,0.2857142857142857,0.2524752475247525,0.22,0.2830188679245283
